PC1,PC2,PC3,PC4,PC5,PC6,site_eui
0.5180502883662412,0.3798551834468048,-0.3302872939808379,-0.0349775782137154,0.0885192188080053,-0.115548524678569,108.087874
-0.4466230580690141,-0.5763887184848457,0.063379932234237,0.6482796828098717,-0.0700103989392374,-0.0506627808366016,31.72400837
0.6296155853996201,-0.501176686083967,-0.2813971510884024,-0.0618095094209047,-0.239616754489212,0.1007100436894468,60.54912793
-0.4192890932596949,-0.4400630494178169,-0.3000953620069041,-0.0303823535847131,0.0393066470716256,-0.0031279773097636,86.75317901
-0.4455991061131454,0.2805646175360217,0.0242272533778824,-0.0119504604732177,0.0104254561170534,0.0964377258190544,75.47679140000002
0.5424266201142922,0.4405597451090616,-0.3486544397113402,-0.2021813286228772,0.0155150888552723,0.1031370816423002,71.66443377
-0.4134865821089784,0.2812671277988402,0.2244096701188655,-0.0151620743881752,0.0249441239773838,0.0991658500451854,90.91399521
-0.4898065664945959,0.3152355825416271,-0.3080463976900104,-0.0296800725130487,-0.0069052162077762,-0.0448831859010101,128.7
0.5496165903771798,0.5326008078066942,0.2991120007630988,0.4621054493077114,-0.0649547541761393,0.028043609876127,65.40966663
-0.4812389635508405,0.2829221066722349,-0.2022943393840899,-0.0098915502234724,0.0257303099400614,-0.0587614972850704,88.09890411
0.5337808208477561,0.6460392707942327,-0.3197588487382153,-0.19454671445441,0.0662896787389003,-0.1241319343088507,115.5994225
-0.4257153148887698,-0.4429167042125636,-0.3369261632398514,-0.0278311524511576,0.0267394548552936,-0.0183875774401147,110.5446725
0.5366868592587585,0.380005548682988,-0.3546828469025349,-0.1967053531021592,0.0427092535810314,0.0817496759789358,114.83035
0.6309139648950707,0.5188612929616379,0.3588983810468681,-0.0469691082976749,-0.0584885365062031,0.095711245555373,91.60341148
0.6103981636179784,0.1834046537692873,0.0857464765219954,-0.0451089561990854,-0.0850926857820481,0.1344191788439848,68.0136612
0.7249149261677844,-0.4561624030185469,0.2774209953602449,-0.2033328064886274,0.0081078941702639,-0.125452176122981,8.14590786
0.4672581078116579,0.37501907741123,-0.0881785650683289,0.6100560598035503,-0.0251062315547147,0.1312889606357678,80.09229658
-0.4936093998559171,0.2820788240880915,-0.2788632937592905,-0.0080970432910092,0.0225576479696778,-0.1001841641882851,100.7087602
0.6155024329170637,0.1850298947573587,0.1155441773087153,-0.046434227759413,-0.0701798314409812,0.0827703139063542,78.78415301
0.6326223945820282,-0.1651413318437317,0.0764480916000906,-0.0771890095836908,0.2644773817479651,0.0308846489454402,59.73143394
0.5189963923858241,0.2981903344819405,-0.4833947749053197,-0.0333174805085722,-0.058259115962336,0.0625734453350088,68.42973314
-0.4138874104505878,-0.313761143903352,-0.0961903683723738,-0.0317081115015227,0.1684620841451768,0.1111600920419344,107.7223393
-0.4270937518962316,-0.446910949766504,-0.34118034120894,-0.024473923694302,0.0244363430945792,-0.1439311638147571,92.81932854
0.5914057275007095,0.27932027613104,0.4171095160219709,0.4515274074708774,-0.0087416103568781,-0.0457690962280853,35.12219753
-0.4229699074251831,-0.4484761698563725,-0.3129179704112769,-0.0243869325538162,0.0012061469406243,0.0078780949442107,66.33929738
-0.4851220399632598,0.3047407860421214,-0.265661555930782,-0.0233425809778699,-0.0612507748495471,0.0545123362938323,117.2791766
-0.4087696134171121,0.2882026705635011,0.2453497752676331,-0.0200612745877968,0.0623418010667787,0.0452540141370173,110.5918058
0.5580145484869815,0.300633606694916,-0.3836409117171532,-0.1975795458512365,-0.0650850180149204,0.0778229517413549,104.4651528
0.5133524347471443,0.2168703560631346,-0.390463551057105,-0.0450774393398895,0.1190365634814687,0.1815747161489113,157.5397185
-0.4474442699758115,0.2074664623607229,-0.1579930839994718,-0.0144380898012975,-0.0594811687833985,-0.0750505186353276,83.86555085
0.7355307740647341,-0.4900678894593998,0.3214203916947423,-0.0914287790420406,-0.152377286575453,-0.1498399939710721,39.39369414
-0.485759340582177,0.2966116598307988,-0.2596424948289243,-0.0179497837675688,-0.1013953841421462,0.1020059119767745,109.0
0.6496958516221444,-0.4681183329994879,0.3729848550464412,0.4477586589071105,0.0439706922305635,-0.0342154645306961,40.4533356
0.6670249073033013,0.30091283651295,0.3605268784923742,-0.2026562061618954,0.0808518608574613,0.0446118561499826,18.78984355
0.421999585604482,0.2050021641061741,-0.3815792802441551,0.6076581693348005,0.1541573445467903,0.1817457968298344,103.8912263
-0.5030195137524381,0.2813801171499414,-0.3373321683197469,-0.0063604058433361,0.0295044388224244,-0.2119249204566186,133.7820337
-0.5009309808740353,0.3000846371459592,-0.3601727575699154,-0.0174886980524486,-0.0479316611019031,-0.2695022488504176,73.66339920000001
-0.450790848573145,0.2791362977486883,-0.0076003542971923,-0.0093376641541758,0.0371334780450617,-0.1930554198036883,60.83342466
0.7323514217782447,-0.5970350574751121,0.3304953665319932,-0.0387839258654753,-0.2790171690137006,0.0787949543435378,37.59699454
0.4394578204528252,0.6226275630860179,-0.3029323472939377,0.470728121274839,-0.0200832804701271,0.0984841836058628,82.32693068
-0.421297841670363,-0.4434682452740572,-0.3084660465599592,-0.0279888130460808,0.021468278174241,0.0199209259129544,81.83441797
-0.3859976548577997,-0.3155820594490118,0.0805900595094116,-0.0328198071106601,0.1714752951891645,0.1081905418831685,101.290411
0.6154426256486487,0.6286913559422378,0.3544701686769619,-0.0309334464256202,0.0386035265250749,-0.0020523821197332,50.48318871
0.6233886280257789,0.2014220219149007,0.144386077433536,-0.0574778822028596,0.0244801935517031,-0.1071425690805399,64.92213115
0.6267695556169878,-0.5892676117334555,-0.3398340045341217,-0.0351289237783742,-0.285541886299417,0.0799880510627076,63.82513661
0.6402467068691603,0.3789518556932811,0.2945819689425514,-0.2044380130676348,0.0860697782065858,0.0026907720998486,47.29240024
-0.3803855691119602,-0.3091090989078984,0.1077378298476611,-0.0375305925318792,0.2057927266122781,0.0665127769599901,69.80109589
-0.4403687516286952,0.2790242104141369,0.0585027896192826,-0.0109698381728079,0.0167011668771801,0.0059804851586126,66.73399761
0.55355502062384,0.1941602727733137,-0.4247538244967923,-0.2067795170242181,-0.088754894488383,0.1191417795306705,106.2090164
-0.5016689508101667,0.2814559380013182,-0.3279626509642198,-0.0076710073266344,-0.002714703010278,0.0641554979022808,100.7873973
