,fit_time,score_time,test_neg_mean_squared_error,test_neg_mean_absolute_error,test_r2,model
0,787.3897709846497,7.755265951156616,-572.2034083363008,-17.157174466981886,0.43943060199615347,Stack
1,743.2677049636841,7.496263027191162,-578.4439993018412,-17.18944907793181,0.4313659324510102,Stack
2,747.4995229244232,7.50768518447876,-559.77872129359,-17.030356475740465,0.4404141839629264,Stack
3,751.5197639465332,7.6719019412994385,-563.958689978081,-17.129389168754333,0.4437714044023715,Stack
4,764.5817542076111,7.771307945251465,-555.6202166718334,-16.976305728263036,0.44539910007052186,Stack
5,810.0703740119934,7.80732798576355,-568.9355556936791,-17.084224809241462,0.435692662444071,Stack
6,775.1887810230255,7.927721977233887,-581.0965891298765,-17.300862548150437,0.43305491133572016,Stack
7,970.1974830627441,8.60675573348999,-559.064384304193,-16.97667516235619,0.44594946837047267,Stack
8,848.9193511009216,7.683771848678589,-555.8602562229208,-17.01238950925855,0.44382264522065873,Stack
9,846.8317110538483,11.007454872131348,-565.7820055834726,-17.148721337231436,0.4415818194914203,Stack
10,1056.3269860744476,9.674328088760376,-566.4942005984627,-17.162900702319046,0.4328394381011963,Stack
11,1040.5436980724335,10.04017686843872,-569.98302979355,-17.056708328880248,0.43777559649838704,Stack
12,957.2887480258942,9.35177206993103,-561.6771240690911,-17.023927290378783,0.4413152420585714,Stack
13,963.427414894104,11.007225275039673,-575.9799899751087,-17.295309720222388,0.4384766213683615,Stack
14,934.544538974762,9.027397871017456,-558.6845268033356,-17.06595716466177,0.4473542153029544,Stack
15,10.08754014968872,0.028904199600219727,-580.4764558019787,-17.156105192502167,0.43132576170696957,XGB
16,9.077714204788208,0.0199277400970459,-582.2821559227792,-17.180571138746934,0.42759286779153016,XGB
17,8.89535903930664,0.020743846893310547,-564.8559126764856,-17.01506871717936,0.43533874223014946,XGB
18,9.314365148544312,0.01799297332763672,-570.6911822288209,-17.126498842987388,0.4371311933797405,XGB
19,8.279797077178955,0.02081608772277832,-561.6957033079315,-17.002523886696554,0.4393347592586042,XGB
20,8.28476095199585,0.018909931182861328,-567.1946203765799,-16.944877302800798,0.43741943547454454,XGB
21,8.459403038024902,0.017823219299316406,-587.9545796253071,-17.35715624434194,0.4263639341346448,XGB
22,8.329596281051636,0.018513917922973633,-564.3320341681243,-16.974695845591146,0.4407290603289522,XGB
23,8.363441944122314,0.018995046615600586,-554.4564501697648,-16.920402474103756,0.4452272520953665,XGB
24,8.263302326202393,0.022063732147216797,-568.8347111929597,-17.098166395810825,0.43856884577494415,XGB
25,8.22710371017456,0.022196292877197266,-570.2335920134292,-17.100116970290514,0.4290956480785775,XGB
26,8.223891019821167,0.01880502700805664,-574.6049032875765,-17.062080261012778,0.43321663608656547,XGB
27,8.22077488899231,0.019523143768310547,-563.1175784471941,-16.98072771960508,0.4398824617813083,XGB
28,8.308965682983398,0.018267154693603516,-576.9728462390113,-17.23846100781032,0.43750868495823325,XGB
29,8.203184843063354,0.018977880477905273,-563.0877370824231,-17.05163412157564,0.44299859870158564,XGB
30,1.1442241668701172,0.06707596778869629,-584.8631830873727,-17.213668478271767,0.42702822513561267,LGBM
31,0.8655660152435303,0.07149887084960938,-589.871093680261,-17.241232943746237,0.42013263214102403,LGBM
32,0.8606979846954346,0.06280398368835449,-566.2375211442292,-17.00574218155846,0.43395760987828125,LGBM
33,0.8252208232879639,0.0690760612487793,-574.6567172716087,-17.151498328643516,0.43322001331134086,LGBM
34,0.8254930973052979,0.06961894035339355,-569.8089797889006,-17.060491111877415,0.43123636704264967,LGBM
35,0.8446693420410156,0.07147073745727539,-572.2636492438993,-16.97893857332036,0.43239164251014917,LGBM
36,0.8614442348480225,0.07144880294799805,-597.375113327324,-17.45848921628779,0.41717281958525076,LGBM
37,0.9219770431518555,0.07006597518920898,-575.1426482045725,-17.0797513216404,0.43001539903645114,LGBM
38,0.8547592163085938,0.07316088676452637,-562.0699065959361,-16.943990453962375,0.4376094524623998,LGBM
39,0.8597168922424316,0.07511591911315918,-579.4560427425937,-17.229767954546613,0.4280857540894666,LGBM
40,0.8943660259246826,0.06991195678710938,-575.1713597970804,-17.184859120516318,0.4241520720494798,LGBM
41,0.8642361164093018,0.07008910179138184,-582.0093905186975,-17.12486535019087,0.42591293896024895,LGBM
42,0.8673348426818848,0.06732511520385742,-573.3063789975708,-17.038135067774174,0.42974794263272253,LGBM
43,0.851219892501831,0.07261013984680176,-588.994230417398,-17.354227111798032,0.4257890273708781,LGBM
44,0.8417730331420898,0.06940174102783203,-572.4476150530728,-17.12629362176172,0.4337398903293398,LGBM
45,31.96458888053894,0.04658699035644531,-581.5943101527494,-17.390574607324375,0.43023063551348983,GBR
46,31.639564037322998,0.045747995376586914,-587.8611506795911,-17.406807172571682,0.42210848817098023,GBR
47,31.261521816253662,0.04454493522644043,-569.2569070226896,-17.264925262909127,0.43093926450991027,GBR
48,31.213155031204224,0.04274630546569824,-573.1878773256718,-17.348569179757533,0.43466872009572943,GBR
49,31.42357110977173,0.042494773864746094,-565.227624467882,-17.209450041156533,0.43580931760797126,GBR
50,32.02577567100525,0.04468417167663574,-577.3559503044283,-17.294073754967016,0.42734076666886567,GBR
51,31.995422840118408,0.04268813133239746,-588.6819390739537,-17.48534431847971,0.42565428813978323,GBR
52,31.35997724533081,0.04642677307128906,-568.9449118699406,-17.228773556370257,0.43615755226156894,GBR
53,31.100724935531616,0.04234790802001953,-564.2174513025273,-17.227456089269488,0.4354606826577401,GBR
54,30.734699726104736,0.04604220390319824,-573.8004548224961,-17.36708101221059,0.43366773281074145,GBR
55,31.01361107826233,0.042288780212402344,-574.9898775895527,-17.362900482280015,0.42433376773266107,GBR
56,31.147061109542847,0.0417788028717041,-578.6553621688435,-17.29695899442569,0.4292213121744606,GBR
57,32.04215383529663,0.04414725303649902,-569.3165670200727,-17.23477656579281,0.43371649866493533,GBR
58,31.144145727157593,0.041259050369262695,-585.3674273794622,-17.518715214643386,0.42932480071533263,GBR
59,31.002745151519775,0.04235386848449707,-564.7603472375131,-17.22330919366769,0.4413440675533169,GBR
60,156.95005798339844,8.060306072235107,-583.702146568656,-17.009969958136566,0.428165655519416,SVR
61,158.10117292404175,8.05558705329895,-597.3859029926848,-17.14103032465465,0.4127452677784649,SVR
62,155.56749486923218,8.833832025527954,-572.3599207977206,-16.90970964850377,0.427837320063965,SVR
63,165.43914008140564,8.029942989349365,-578.4123566832767,-16.962974074761696,0.4295158518671678,SVR
64,160.7513608932495,7.990365982055664,-567.3847405342899,-16.830173508184647,0.4336561588931064,SVR
