fit_time,score_time,test_neg_mean_squared_error,test_neg_mean_absolute_error,test_r2,model
1012.558500289917,8.238137006759644,-349.6551000494488,-13.129658049125224,0.6574540695002365,Stack
838.5120038986206,8.300443172454834,-354.2609755373851,-13.164777766517323,0.6517469975713598,Stack
873.1934657096863,10.67510724067688,-343.22004442749875,-13.014991961659387,0.6568982325776701,Stack
1071.1521339416504,10.081922054290771,-358.8050719237741,-13.310616548861772,0.6461130136017165,Stack
1075.9435300827026,10.414678812026978,-348.3697684974687,-13.07037117529899,0.6522693355648113,Stack
1071.0023128986359,10.457876205444336,-346.6231537297789,-13.031107976240863,0.6561965813896062,Stack
924.8906450271606,8.366917133331299,-368.8670521299681,-13.429509229791421,0.6401160022496435,Stack
804.3278431892395,7.857867002487183,-348.2923902001696,-13.085650208021697,0.6548311976748553,Stack
861.6952688694,9.143370866775513,-338.8813674117369,-12.991224203771196,0.6609253127903444,Stack
926.8821067810059,8.959914922714233,-351.875568681873,-13.152587165381982,0.6527041989854101,Stack
927.0446152687073,9.163495779037476,-354.24517677665796,-13.177362480197983,0.6453381282662056,Stack
917.9558320045471,9.062764167785645,-351.46860499679593,-13.101059947876847,0.653315596316191,Stack
934.070249080658,9.794610738754272,-343.21695177596024,-13.04239026645324,0.658611555629671,Stack
997.7447621822357,9.60131287574768,-356.37371002845845,-13.285471616431403,0.6525709691419666,Stack
951.6197366714478,9.328225135803223,-348.4053679639584,-13.080911320574144,0.6553604964275608,Stack
0.010628223419189453,0.0029168128967285156,-523.308619207437,-17.354563349347682,0.4873312647817605,ElNet
0.010792016983032227,0.0026731491088867188,-534.4856975061671,-17.371620729485265,0.4745787378095059,ElNet
0.009417057037353516,0.002644062042236328,-516.7283213868769,-17.204630578449777,0.4834497482781437,ElNet
0.009428977966308594,0.0034139156341552734,-518.5592968019419,-17.28345600193833,0.4885485151306943,ElNet
0.010805130004882812,0.002763986587524414,-520.2797386496119,-17.34099660627128,0.4806747439851101,ElNet
0.011275053024291992,0.0031328201293945312,-526.448722943086,-17.440050419273224,0.4778338702324273,ElNet
0.011441230773925781,0.0028769969940185547,-534.0565839342291,-17.4287476910167,0.4789493468139051,ElNet
0.00928187370300293,0.003401041030883789,-515.8569554183076,-17.237503634527954,0.4887694004152662,ElNet
0.008319854736328125,0.004149198532104492,-509.6788325924966,-17.079673089000327,0.4900304137149273,ElNet
0.006693840026855469,0.0027801990509033203,-527.3413296307984,-17.36824395013867,0.479522178341955,ElNet
0.009640932083129883,0.003010988235473633,-523.1472562382543,-17.240198450034672,0.47623737102612296,ElNet
0.007593870162963867,0.002946138381958008,-521.8134344705346,-17.295914605123972,0.48528950582864494,ElNet
0.008437156677246094,0.002969980239868164,-521.0216346782493,-17.31372342806471,0.48175413706779535,ElNet
0.012346982955932617,0.0031540393829345703,-529.0829528449743,-17.43011778350275,0.4841965824702472,ElNet
0.012027740478515625,0.00287628173828125,-518.2736276388282,-17.27414879997259,0.4873283187685832,ElNet
4.97961688041687,0.01807403564453125,-346.0088190066536,-12.89063004292044,0.6610262145439991,XGB
5.147838115692139,0.012305021286010742,-349.94863101806396,-12.939019052021747,0.6559862082947034,XGB
5.316326856613159,0.013425111770629883,-338.57790843702713,-12.753833087508314,0.661538768842393,XGB
5.4348061084747314,0.013522863388061523,-357.91201214005366,-13.125910401123694,0.6469938323533573,XGB
5.3229498863220215,0.01258993148803711,-344.83146149637463,-12.837839745646253,0.6558011513414006,XGB
5.18894100189209,0.013768911361694336,-343.53684020475094,-12.784275469009959,0.6592577881479847,XGB
5.0019941329956055,0.013602018356323242,-365.541900672381,-13.198348427995427,0.6433601759777439,XGB
4.990640878677368,0.012928009033203125,-343.4188582076677,-12.881240042345128,0.6596610224091206,XGB
4.963166236877441,0.015599966049194336,-335.47732198060737,-12.710615620447363,0.6643313001086302,XGB
6.726445198059082,0.011600732803344727,-351.10488677193524,-13.009854832863772,0.6534648502356288,XGB
5.04378604888916,0.013426780700683594,-351.29557110349026,-12.969418825233067,0.6482912035301824,XGB
5.21236777305603,0.012659072875976562,-349.7828914556907,-12.909530866259871,0.6549783638734388,XGB
